facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
capb__36,capb,36,2026-03-21 00:00:00+00:00,568447.0,0.0273719206239488,-1.602099803477388,6,25061.34501447,119.70865,85793.6973,19086.43062188331,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__37,capb,37,2026-03-21 00:00:00+00:00,641454.0,0.2316804585027579,-0.907356140408485,26,33376.93529297,348.14704,124437.99829,25084.895786118163,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__38,capb,38,2026-03-21 00:00:00+00:00,844624.0,0.8002473855212306,1.0260347676648374,80,37124.770595810005,73.91544,138585.36011,27040.094054988283,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__39,capb,39,2026-03-21 00:00:00+00:00,841235.0,0.7907633410478064,0.993784623512352,79,33998.12551148,198.7114,117399.28968,25960.182310564986,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__40,capb,40,2026-03-21 00:00:00+00:00,731785.0,0.4844698421937835,-0.0477551455904937,44,33748.79401798,110.95025,122520.07322,25307.802461167623,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__41,capb,41,2026-03-21 00:00:00+00:00,701181.0,0.3988251986220291,-0.3389866037323255,33,25664.62098121,75.53392,95363.34908,19812.527735313884,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__42,capb,42,2026-03-21 00:00:00+00:00,585693.0,0.0756344850939029,-1.4379847293983778,12,39985.4905729,44.94434,128377.48358,29409.53850537587,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__43,capb,43,2026-03-21 00:00:00+00:00,783284.0,0.6285886991831241,0.4423157230164267,68,26683.94820636,198.78926,97749.91605,20227.34754574842,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__44,capb,44,2026-03-21 00:00:00+00:00,838206.0,0.7822867489232853,0.9649602839909948,78,23872.87408869,64.51994,92051.85793,17789.395080328817,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__45,capb,45,2026-03-21 00:00:00+00:00,616954.0,0.1631177292024055,-1.1405011778047365,21,26826.84892811,140.3969,112010.72498,20791.52283879395,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__46,capb,46,2026-03-21 00:00:00+00:00,777306.0,0.6118593932338381,0.3854283338917413,63,28738.32481808,302.51135,114416.23534,22215.30601078513,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__47,capb,47,2026-03-21 00:00:00+00:00,696881.0,0.3867917400101305,-0.3799059368263615,32,23631.7230488,137.24582,97490.20124,17588.764255024566,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__48,capb,48,2026-03-21 00:00:00+00:00,912433.0,0.9900094308733772,1.6713136183098338,97,33544.29625118,256.77791,110739.17453,25335.073910774263,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__49,capb,49,2026-03-21 00:00:00+00:00,713827.0,0.4342147608559987,-0.2186456999399583,39,22456.53031933,55.27667,83803.23589,16057.098238653896,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__50,capb,50,2026-03-21 00:00:00+00:00,728010.0,0.4739055849240353,-0.0836785135974671,43,25163.79939141,105.29901,97083.04856,18930.87752952656,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__51,capb,51,2026-03-21 00:00:00+00:00,595780.0,0.1038627402144194,-1.3419955868589497,16,33969.219075630004,145.99803,126294.28294,25451.752402809023,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__52,capb,52,2026-03-21 00:00:00+00:00,726085.0,0.4685185133361504,-0.1019970522500298,42,31530.60764698,161.27953,119746.35388,24145.19518020211,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__53,capb,53,2026-03-21 00:00:00+00:00,863190.0,0.852203941937163,1.2027111253913192,86,25541.90216578,142.36774,99944.89784,19557.900275577227,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__54,capb,54,2026-03-21 00:00:00+00:00,844689.0,0.8004292866397826,1.0266533157232356,81,25527.78255559,80.4137,90751.7805,19667.69551383205,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__55,capb,55,2026-03-21 00:00:00+00:00,590662.0,0.0895401259875132,-1.390699109364828,14,23368.9408134,32.90272,85319.16838,17094.729978167627,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__56,capb,56,2026-03-21 00:00:00+00:00,649072.0,0.252999269597047,-0.8348623079642139,28,27658.94449913,240.09308,98507.76253,21409.578063984056,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__57,capb,57,2026-03-21 00:00:00+00:00,913109.0,0.9919012025063176,1.6777465181171751,99,39357.12364436,75.89868,127946.95438,29311.627328003266,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__58,capb,58,2026-03-21 00:00:00+00:00,576775.0,0.0506776516285747,-1.5228495230106134,8,38256.66205789,64.90378,128220.61396,28677.69027932937,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__59,capb,59,2026-03-21 00:00:00+00:00,558666.0,0.0,-1.6951770120803569,1,33697.35980849,270.9179,110752.95362,25206.765758903737,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__60,capb,60,2026-03-21 00:00:00+00:00,787805.0,0.6412406215980992,0.4853381195090166,69,31924.76021626,276.91508,108438.11681,24169.32605365287,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__61,capb,61,2026-03-21 00:00:00+00:00,764145.0,0.5750286144451876,0.2601866262520653,60,30870.38014968,175.77669,113902.51738,23636.069989069103,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__62,capb,62,2026-03-21 00:00:00+00:00,767354.0,0.5840089327441603,0.2907238680889865,61,29346.251469640003,286.1971,117611.64702,22826.63761534015,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__63,capb,63,2026-03-21 00:00:00+00:00,916003.0,1.0,1.7052861809018591,100,31193.03168316,49.95773,112635.46511,23982.070047983725,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__64,capb,64,2026-03-21 00:00:00+00:00,742895.0,0.515560941072433,0.0579689917757247,49,22428.0920382,105.89307,80013.37956,15993.647975159633,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__65,capb,65,2026-03-21 00:00:00+00:00,777805.0,0.6132558341285677,0.3901768797554446,64,24335.34356566,131.00142,85145.40924,18195.70265056028,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__66,capb,66,2026-03-21 00:00:00+00:00,781917.0,0.624763178736039,0.4293071815421134,67,28410.76998254,224.52434,114704.39392,22129.026760125,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__67,capb,67,2026-03-21 00:00:00+00:00,912976.0,0.9915290048329728,1.6764808736284529,98,33105.28504002,379.98705,117698.07733,24953.75983805545,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__68,capb,68,2026-03-21 00:00:00+00:00,595434.0,0.1028944665679736,-1.3452881657544231,15,28992.40306136,103.73403,112207.26329,22291.304430495387,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__69,capb,69,2026-03-21 00:00:00+00:00,611891.0,0.1489490313065817,-1.18868131349197,19,27738.9535627,102.27258,96547.2493,21430.63410686057,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__70,capb,70,2026-03-21 00:00:00+00:00,759940.0,0.5632610113142495,0.2201713249356882,57,37282.73573869,87.70599,147871.69804,27313.07195022,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__71,capb,71,2026-03-21 00:00:00+00:00,585429.0,0.0748956867047073,-1.4404969861278722,11,31941.59947506,68.51102,115157.76316,24306.60630925,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__72,capb,72,2026-03-21 00:00:00+00:00,799030.0,0.6726535455326484,0.5921566111324013,71,25076.65479135,60.57421,102634.3826,18994.7383909308,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__73,capb,73,2026-03-21 00:00:00+00:00,750056.0,0.5356008473793645,0.1261139555632576,52,34858.624698080006,229.07965,121435.91093,26404.21853074884,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__74,capb,74,2026-03-21 00:00:00+00:00,746504.0,0.525660650870187,0.0923126832027888,50,25929.01848809,100.46164,97727.33931,19954.75171293044,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__75,capb,75,2026-03-21 00:00:00+00:00,605395.0,0.130770113366374,-1.2504980548358904,17,24888.25120621,15.6951,93815.33952,18891.07414767644,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__76,capb,76,2026-03-21 00:00:00+00:00,710041.0,0.423619720320034,-0.2546737453106607,38,36032.92033521,232.71963,141523.42526,26758.79127469709,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__77,capb,77,2026-03-21 00:00:00+00:00,869748.0,0.8705563655596817,1.2651178664217118,89,25086.93824772,155.85165,91692.93425,19056.11623767419,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__78,capb,78,2026-03-21 00:00:00+00:00,709814.0,0.4229844656444756,-0.2568339054530668,37,33014.40411522,179.72698,112018.09237,25329.14945568448,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__79,capb,79,2026-03-21 00:00:00+00:00,705589.0,0.4111608929385986,-0.297039529248951,35,31507.87975513,289.34068,112191.73347,24047.717988506647,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__80,capb,80,2026-03-21 00:00:00+00:00,635833.0,0.2159502094661342,-0.960846273273968,24,32903.38040959,397.53764,113636.95051,24590.551373965394,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__81,capb,81,2026-03-21 00:00:00+00:00,673797.0,0.3221916566154638,-0.5995761426735071,31,27629.28484237,140.18969,104149.49022,21291.57312650259,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__82,capb,82,2026-03-21 00:00:00+00:00,742099.0,0.5133333519898583,0.0503941570913404,48,37285.33347937,100.47088,122395.13857,27939.83560102364,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__83,capb,83,2026-03-21 00:00:00+00:00,861437.0,0.847298208693754,1.186029360062518,85,22765.93135788,69.11571,80119.16832,16287.825976156866,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__84,capb,84,2026-03-21 00:00:00+00:00,632371.0,0.2062618760441824,-0.9937910944766544,23,26821.42248925,6.4569,99064.28262,20279.99100479603,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__85,capb,85,2026-03-21 00:00:00+00:00,835707.0,0.7752933505346493,0.9411794901765772,77,23895.73993821,155.96924,78299.44426,17733.920179904973,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__86,capb,86,2026-03-21 00:00:00+00:00,754591.0,0.5482919484967972,0.1692695777915025,55,28869.37902071,104.2525,101499.34104,22338.731239822904,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__87,capb,87,2026-03-21 00:00:00+00:00,558703.0,0.0001035437136372,-1.6948249154932686,2,24676.24536536,86.04442,100669.35157,18663.09935262016,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__88,capb,88,2026-03-21 00:00:00+00:00,704141.0,0.4071086957130104,-0.3108188767652682,34,32176.2113481,207.24691,103431.206,24672.89442558492,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__89,capb,89,2026-03-21 00:00:00+00:00,579709.0,0.0588883882721352,-1.4949292152669154,9,30902.39489652,224.81185,118797.31638,23827.945429437183,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,1,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__90,capb,90,2026-03-21 00:00:00+00:00,613414.0,0.1532111144381914,-1.174188256677501,20,34677.26164259,168.32033,117261.05146,25928.286060984585,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__91,capb,91,2026-03-21 00:00:00+00:00,854905.0,0.8290185455186561,1.1238700382554847,83,25227.48358934,101.23079,95169.14664,19297.490284754444,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__92,capb,92,2026-03-21 00:00:00+00:00,713952.0,0.4345645706993678,-0.2174561844430387,40,40297.12217187,101.38357,129367.71185,29690.654276127803,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__93,capb,93,2026-03-21 00:00:00+00:00,885683.0,0.9151501243923804,1.4167573019690287,93,34129.142466920006,234.87878,124519.64857,25566.26924953849,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__94,capb,94,2026-03-21 00:00:00+00:00,884062.0,0.9106137903435692,1.4013316650049747,92,24800.03953159,204.36521,95061.72439,18949.100069277552,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__95,capb,95,2026-03-21 00:00:00+00:00,715537.0,0.4390001595132886,-0.2023731279420975,41,28457.91121575,110.64005,105499.25009,21702.99123846315,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__96,capb,96,2026-03-21 00:00:00+00:00,815589.0,0.7189935551034458,0.7497341080403411,73,34902.76080584,398.8234,121591.89581,26309.178708871023,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__97,capb,97,2026-03-21 00:00:00+00:00,736888.0,0.4987504792394854,0.000805635055754,46,33289.11382763,135.49572,114794.93772,25806.08639904377,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__98,capb,98,2026-03-21 00:00:00+00:00,580291.0,0.060517102902862,-1.4893908311132575,10,38866.0357424,83.81119,129701.02373,28934.50949210297,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capb__99,capb,99,2026-03-21 00:00:00+00:00,780756.0,0.6215141449108265,0.4182589616067237,66,33883.51657732,133.89747,115783.35247,25516.505339317107,100,1000,0.1,73680334.0,736803.34,558666.0,916003.0,105084.80160510556,100000,30233.7117888232,6.4569,149989.92478,23654.83138900013,357337.0,149983.46788,0,7,12979071.58142998,12979071.582,-4.3918373011690055e-09,58.26117563247681,val
capc__0,capc,0,2026-03-21 00:00:00+00:00,641251.0,0.9341007271458852,1.4607918811030554,94,23197.23901234,171.27784,87561.11445,17428.89436065347,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__1,capc,1,2026-03-21 00:00:00+00:00,519835.0,0.4686966954535175,-0.1578012304301733,48,35825.92896244,91.38836,124948.09472,26274.86466618617,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__2,capc,2,2026-03-21 00:00:00+00:00,648952.0,0.963619706918427,1.5634536847526357,97,25417.77211945,27.65397,96889.42986,19435.10081030062,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__3,capc,3,2026-03-21 00:00:00+00:00,607977.0,0.8065569623164407,1.0172171694245562,79,31125.60280617,124.17428,125505.4546,23728.074666460765,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
capc__4,capc,4,2026-03-21 00:00:00+00:00,570822.0,0.6641367969549569,0.5219049613216941,65,36684.54358204,36.55463,118540.02478,26256.856583332083,100,1000,0.1,53167219.0,531672.19,397560.0,658443.0,75013.29341812622,100000,29584.997852195,8.35927,151047.43078,23133.458916685904,260883.0,151039.07151,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.7674717903137,test
